Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
COCO PALMS,31 Pasir Ris Grove  #13-63 ,1,102,Strata,1212800,-,11890,1105,24-Jun-16,Condominium,99 Yrs From 07/01/2008,Uncompleted,New Sale,N.A,18,51,518075,East Region,Pasir Ris,1.372078871,103.9450876
THE TERRACE,84 Edgedale Plains  #13-12 ,1,122,Strata,1060600,1050600,8611,800,24-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828737,North East Region,Punggol,1.401383077,103.9165817
THE TERRACE,90 Edgedale Plains  #10-23 ,1,100,Strata,830500,820500,8205,762,24-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828685,North East Region,Punggol,1.400619753,103.9165165
OUE TWIN PEAKS,33 Leonie Hill Road  #25-11 ,1,53,Strata,1640000,-,30943,2875,24-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,HDB,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
THE GLADES,12 Bedok Rise  #09-41 ,1,65,Strata,996000,-,15323,1424,24-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,Private,16,46,465407,East Region,Bedok,1.327317259,103.9483635
THE POIZ RESIDENCES,12 Meyappa Chettiar Road  #18-31 ,1,79,Strata,884000,-,11190,1040,24-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,N.A,13,35,358474,Central Region,Toa Payoh,1.33154468,103.8669965
HILLVIEW GREEN,65 Hume Avenue  #06-03 ,1,148,Strata,1530000,-,10338,960,24-Jun-16,Condominium,999 Yrs From 19/05/1883,1998,Resale,Private,21,59,598743,West Region,Bukit Batok,1.357853151,103.7648774
THE SAIL @ MARINA BAY,2 Marina Boulevard  #33-08 ,1,82,Strata,1600000,-,19512,1813,24-Jun-16,Apartment,99 Yrs From 12/08/2002,2008,Resale,Private,1,1,18987,Central Region,Downtown Core,1.280769435,103.8526586
THE IMPERIAL,5 Jalan Rumbia  #05-07 ,1,131,Strata,2600000,-,19847,1844,24-Jun-16,Condominium,Freehold,2006,Resale,Private,9,23,239618,Central Region,Museum,1.294857825,103.8423805
WESTWOOD RESIDENCES,186 Westwood Avenue  #04-14 ,1,88,Strata,688800,-,7827,727,24-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648148,West Region,Jurong West,1.352531815,103.6966894
HIGHLINE RESIDENCES,11 Kim Tian Road  #10-23 ,1,101,Strata,1807400,-,17895,1662,24-Jun-16,Condominium,99 Yrs From 22/07/2013,Uncompleted,New Sale,HDB,3,16,168594,Central Region,Bukit Merah,1.284165777,103.8298167
MEADOWS @ PEIRCE,632 Upper Thomson Road  #08-78 ,1,111,Strata,1500000,-,13514,1255,24-Jun-16,Condominium,Freehold,2012,Resale,HDB,26,78,787133,North East Region,Ang Mo Kio,1.381356059,103.8274247
KINGSFORD WATERBAY,72 Upper Serangoon View  #10-44 ,1,45,Strata,593000,-,13178,1224,24-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533882,North East Region,Hougang,1.374375251,103.9034852
SPRING GROVE,53B Grange Road  #16-01 ,1,129,Strata,1888000,-,14636,1360,24-Jun-16,Condominium,99 Yrs From 01/12/1991,1996,Resale,Private,10,24,249567,Central Region,Tanglin,1.297572478,103.8269792
THE TRILINQ,28 Jalan Lempeng  #07-06 ,1,97,Strata,1370000,-,14124,1312,24-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128807,West Region,Clementi,1.318247503,103.7620813
WOODGROVE CONDOMINIUM,10 Woodgrove Drive  #04-43 ,1,185,Strata,1180000,-,6378,593,24-Jun-16,Condominium,99 Yrs From 17/05/1997,1999,Resale,HDB,25,73,738211,North Region,Woodlands,1.429944673,103.7826042
MAPLE WOODS,985 Bukit Timah Road  #05-16 ,1,85,Strata,1210000,-,14235,1322,24-Jun-16,Condominium,Freehold,1997,Resale,HDB,21,58,589627,Central Region,Bukit Timah,1.334469655,103.785591
SKYLINE RESIDENCES,608 Telok Blangah Road  #14-02 ,1,137,Strata,2515000,-,18358,1705,24-Jun-16,Condominium,Freehold,2015,Resale,Private,4,10,109030,Central Region,Bukit Merah,1.271675786,103.8076348
NORTH PARK RESIDENCES,15 Yishun Central 1  #12-02 ,1,65,Strata,976500,-,15023,1396,24-Jun-16,Apartment,99 Yrs,Uncompleted,New Sale,HDB,27,76,768797,North Region,Yishun,1.428663198,103.8358287
SOL ACRES,26 Choa Chu Kang Grove  #14-60 ,1,86,Strata,720000,-,8372,778,24-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688215,West Region,Choa Chu Kang,1.376957827,103.7502007
TURQUOISE,55 Cove Drive  #04-09 ,1,258,Strata,3800000,-,14729,1368,23-Jun-16,Condominium,99 Yrs From 12/03/2007,2010,Resale,Private,4,9,98395,Central Region,Southern Islands,1.242443018,103.8367543
DE ROYALE,31 Jalan Rama Rama  #21-01 ,1,98,Strata,1200000,-,12245,1138,23-Jun-16,Condominium,Freehold,2006,Resale,Private,12,32,329111,Central Region,Novena,1.327898,103.8493109
MOUNTBATTEN LODGE,735 Mountbatten Road  #01-11 ,1,31,Strata,518000,-,16710,1552,23-Jun-16,Apartment,Freehold,1998,Resale,HDB,15,43,437745,Central Region,Marine Parade,1.300994031,103.8888526
SOL ACRES,22 Choa Chu Kang Grove  #11-54 ,1,93,Strata,791000,-,8505,790,23-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688213,West Region,Choa Chu Kang,1.376502148,103.7497089
SYMPHONY SUITES,21 Yishun Close  #04-43 ,1,73,Strata,784000,-,10740,998,23-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768014,North Region,Yishun,1.435759355,103.844351
WATERFRONT ISLE,730 Bedok Reservoir Road  #11-08 ,1,84,Strata,1038000,-,12357,1148,23-Jun-16,Condominium,99 Yrs From 26/11/2009,2015,Sub Sale,Private,16,47,479261,East Region,Bedok,1.338724437,103.9275779
WANDERVALE,353 Choa Chu Kang Avenue 3  #09-08 ,1,102,Strata,854000,-,8373,778,23-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,N.A,23,68,689880,West Region,Choa Chu Kang,1.383801528,103.7498907
OUE TWIN PEAKS,33 Leonie Hill Road  #12-09 ,1,149,Strata,4008396,-,26902,2499,23-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
THE WOODGROVE,3 Woodgrove Drive  #05-03 ,1,83,Strata,670000,-,8072,750,23-Jun-16,Apartment,99 Yrs From 26/06/1996,1998,Resale,Private,25,73,738230,North Region,Woodlands,1.428798986,103.7814951
RITZ @ FARRER,142 Race Course Road  #04-03 ,1,74,Strata,1136000,-,15351,1426,23-Jun-16,Apartment,Freehold,Uncompleted,New Sale,HDB,8,21,218593,Central Region,Rochor,1.309936708,103.8523955
CHANGI RISE CONDOMINIUM,18 Simei Rise  #09-43 ,1,320,Strata,1930000,-,6031,560,23-Jun-16,Condominium,99 Yrs From 29/11/2000,2004,Resale,Private,18,52,528808,East Region,Tampines,1.349199543,103.9598898
CUSCADEN ROYALE,5 Cuscaden Walk  #04-01 ,1,87,Strata,2200000,-,25287,2349,23-Jun-16,Apartment,Freehold,2010,Resale,Private,10,24,249696,Central Region,River Valley,1.303613916,103.8292422
THE QUINN,13 Bartley Road  #02-23 ,1,78,Strata,1344840,-,17242,1602,23-Jun-16,Apartment,Freehold,2016,New Sale,HDB,19,53,539789,North East Region,Serangoon,1.344000707,103.8732237
HILLINGTON GREEN,47 Hillview Avenue  #09-03 ,1,126,Strata,1400000,-,11111,1032,23-Jun-16,Condominium,999 Yrs From 19/05/1883,2002,Resale,Private,23,66,669614,West Region,Bukit Batok,1.359820078,103.7649802
SIMS URBAN OASIS,8 Sims Drive  #07-29 ,1,89,Strata,1290000,-,14494,1347,23-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,HDB,14,38,387389,Central Region,Geylang,1.319531639,103.8805422
ASTORIA PARK,32 Lorong Mydin  #10-06 ,1,93,Strata,905000,-,9731,904,23-Jun-16,Condominium,99 Yrs From 01/05/1993,1995,Resale,Private,14,41,416826,East Region,Bedok,1.321255223,103.9123482
YEW MEI GREEN,50 Choa Chu Kang North 6  #05-11 ,1,105,Strata,820000,-,7810,726,23-Jun-16,Executive Condominium,99 Yrs From 01/12/1997,2000,Resale,HDB,23,68,689574,West Region,Choa Chu Kang,1.394453292,103.7513415
CASTLE GREEN,483 Yio Chu Kang Road  #06-16 ,1,88,Strata,850000,-,9659,897,23-Jun-16,Condominium,99 Yrs From 01/12/1993,1997,Resale,Private,26,78,787057,North East Region,Ang Mo Kio,1.385835341,103.8415708
LILYDALE,552 Yishun Avenue 6  #08-08 ,1,111,Strata,760000,-,6847,636,23-Jun-16,Executive Condominium,99 Yrs From 12/09/2000,2003,Resale,HDB,27,76,768962,North Region,Yishun,1.423906366,103.849059
THE BENCOOLEN,180A Bencoolen Street  #05-04 ,1,79,Strata,1038000,-,13139,1221,23-Jun-16,Apartment,99 Yrs From 24/06/1995,1999,Resale,Private,7,18,189647,Central Region,Rochor,1.301632318,103.8533426
LA FLEUR,8 Lorong 26 Geylang  #03-01 ,1,41,Strata,562000,-,13707,1273,23-Jun-16,Apartment,Freehold,2014,Resale,HDB,14,39,398483,Central Region,Geylang,1.312445064,103.8845765
ELIAS GREEN,3 Elias Green  #14-06 ,1,142,Strata,865000,-,6092,566,23-Jun-16,Condominium,99 Yrs From 23/07/1991,1994,Resale,HDB,18,51,519960,East Region,Pasir Ris,1.370923432,103.9421624
THE GLADES,8 Bedok Rise  #10-24 ,1,78,Strata,1172000,-,15026,1396,23-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469600,East Region,Bedok,1.326642984,103.947634
THE GLADES,20 Bedok Rise  #08-64 ,1,80,Strata,1168000,-,14600,1356,23-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,465411,East Region,Bedok,1.327676588,103.9498052
THE FLORIDA,70 Hougang Avenue 7  #07-01 ,1,121,Strata,820000,-,6777,630,23-Jun-16,Executive Condominium,99 Yrs From 16/12/1997,2000,Resale,Private,19,53,538804,North East Region,Hougang,1.373183795,103.9003535
SKY@ELEVEN,9 Thomson Lane  #25-07 ,1,211,Strata,3600000,-,17062,1585,23-Jun-16,Condominium,Freehold,2010,Resale,Private,11,29,297726,Central Region,Toa Payoh,1.33145814,103.8414092
CENTRO RESIDENCES,59 Ang Mo Kio Avenue 8  #11-09 ,1,81,Strata,1260000,-,15556,1445,23-Jun-16,Condominium,99 Yrs From 11/12/2007,2014,Resale,Private,20,56,567752,North East Region,Ang Mo Kio,1.370304303,103.8483863
RIVERBAY,23 Mar Thoma Road  #25-01 ,1,86,Strata,1198000,-,13930,1294,23-Jun-16,Apartment,999 Yrs From 02/06/1882,2014,Resale,Private,12,32,328704,Central Region,Kallang,1.327987321,103.8625405
SUNRISE GARDENS,57 Sunrise Avenue  #03-15 ,1,119,Strata,893000,-,7504,697,23-Jun-16,Condominium,99 Yrs From 24/06/1995,1998,Resale,Private,28,80,806748,North East Region,Ang Mo Kio,1.389998863,103.8572885
EAST COAST RESIDENCES,412 Upper East Coast Road  #01-11 ,1,105,Strata,1000000,-,9524,885,23-Jun-16,Apartment,Freehold,2011,Resale,Private,16,46,466488,East Region,Bedok,1.314167947,103.9397322
THE VISIONAIRE,180 Canberra Drive  #05-21 ,1,91,Strata,783000,-,8604,799,23-Jun-16,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,767952,North Region,Sembawang,1.446370864,103.8265511
ASTRID MEADOWS,48 Coronation Road West  #05-02 ,1,255,Strata,4550000,-,17843,1658,23-Jun-16,Condominium,Freehold,1990,Resale,Private,10,26,269263,Central Region,Bukit Timah,1.318810681,103.7954608
PALM ISLES,34 Flora Drive  #01-26 ,1,78,Strata,780000,-,10000,929,23-Jun-16,Condominium,99 Yrs From 14/09/2011,2015,Sub Sale,HDB,17,50,506893,East Region,Pasir Ris,1.356506186,103.9645702
DOVER PARKVIEW,36 Dover Rise  #05-03 ,1,87,Strata,975000,-,11207,1041,23-Jun-16,Condominium,99 Yrs From 01/12/1993,1997,Resale,Private,5,13,138685,Central Region,Queenstown,1.305383216,103.7831807
DOUBLE BAY RESIDENCES,19D Simei Street 4  #01-33 ,1,183,Strata,1690000,-,9235,858,23-Jun-16,Condominium,99 Yrs From 07/04/2008,2012,Resale,Private,18,52,528716,East Region,Tampines,1.340314962,103.9568506
THE GLADES,2 Bedok Rise  #08-01 ,1,64,Strata,998000,-,15594,1449,23-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,N.A,16,46,469597,East Region,Bedok,1.327133136,103.948931
TREVISTA,21 Lorong 3 Toa Payoh  #14-01 ,1,94,Strata,1180000,-,12553,1166,22-Jun-16,Condominium,99 Yrs From 15/07/2008,2011,Resale,HDB,12,31,319581,Central Region,Toa Payoh,1.337420741,103.8465385
SIGNATURE PARK,50 Toh Tuck Road  #08-08 ,1,130,Strata,1500000,-,11538,1072,22-Jun-16,Condominium,Freehold,1998,Resale,HDB,21,59,596741,Central Region,Bukit Timah,1.342388697,103.7683759
WANDERVALE,365 Choa Chu Kang Avenue 3  #14-30 ,1,89,Strata,755000,-,8483,788,22-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,N.A,23,68,689886,West Region,Choa Chu Kang,1.382920375,103.7493908
THE VENUE RESIDENCES,8 Tai Thong Crescent  #15-09 ,1,107,Strata,1575000,-,14720,1367,22-Jun-16,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,HDB,13,34,347842,Central Region,Toa Payoh,1.329060385,103.8690715
HAZEL PARK CONDOMINIUM,27 Hazel Park Terrace  #10-08 ,1,129,Strata,1300000,-,10078,936,22-Jun-16,Condominium,999 Yrs From 25/09/1882,2000,Resale,HDB,23,67,678949,West Region,Bukit Panjang,1.372757335,103.7653866
VUE 8 RESIDENCE,93 Pasir Ris Heights  #04-21 ,1,125,Strata,1173000,-,9384,872,22-Jun-16,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,Private,18,51,519288,East Region,Pasir Ris,1.381738823,103.9402275
FLORIDIAN,969 Bukit Timah Road  #03-21 ,1,157,Strata,2750000,-,17516,1627,22-Jun-16,Condominium,Freehold,2012,Resale,Private,21,58,589664,Central Region,Bukit Timah,1.333235955,103.7852747
ECO,275 Bedok South Avenue 3  #12-17 ,1,59,Strata,955000,-,16186,1504,22-Jun-16,Condominium,99 Yrs From 14/05/2012,Uncompleted,New Sale,HDB,16,46,465491,East Region,Bedok,1.3235746,103.9447078
SYMPHONY SUITES,1 Yishun Close  #13-03 ,1,73,Strata,859000,-,11767,1093,22-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768004,North Region,Yishun,1.434561915,103.8443628
HILLVIEW HEIGHTS,27 Hillview Avenue  #09-11 ,1,89,Strata,1000000,-,11236,1044,22-Jun-16,Condominium,Freehold,1996,Resale,HDB,23,66,669559,West Region,Bukit Batok,1.361188149,103.7650531
KOVAN MELODY,19 Kovan Road  #14-10 ,1,121,Strata,1400000,-,11570,1075,22-Jun-16,Condominium,99 Yrs From 20/01/2004,2006,Resale,HDB,19,54,548191,North East Region,Hougang,1.360018939,103.8832776
THE VALES,79 Anchorvale Crescent  #09-18 ,1,71,Strata,640575,-,9022,838,22-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544624,North East Region,Sengkang,1.396984196,103.8943994
LA FLEUR,8 Lorong 26 Geylang  #03-10 ,1,38,Strata,522000,-,13737,1276,22-Jun-16,Apartment,Freehold,2014,Resale,Private,14,39,398483,Central Region,Geylang,1.312445064,103.8845765
HILLVIEW RESIDENCE,138 Hillview Avenue  #09-09 ,1,116,Strata,1180000,-,10172,945,22-Jun-16,Condominium,999 Yrs From 12/10/1885,2002,Resale,Private,23,66,669599,West Region,Bukit Batok,1.355909052,103.7607353
TAMPINES COURT,130 Tampines Street 11  #12-336 ,1,158,Strata,865000,-,5475,509,22-Jun-16,Condominium,101 Yrs From 01/12/1985,Unknown,Resale,HDB,18,52,521130,East Region,Tampines,1.344462544,103.948098
BELLEWATERS,15 Anchorvale Crescent  #14-12 ,1,95,Strata,852390,-,8973,834,22-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544651,North East Region,Sengkang,1.399079335,103.8904001
1 MOULMEIN RISE,1 Moulmein Rise  #02-02 ,1,115,Strata,1735000,-,15087,1402,22-Jun-16,Apartment,Freehold,2003,Resale,HDB,11,30,308143,Central Region,Novena,1.31908637,103.8470536
WINDY HEIGHTS,80 Jalan Daud  #07-01 ,1,230,Strata,1968000,-,8557,795,22-Jun-16,Condominium,Freehold,1983,Resale,Private,14,41,419591,East Region,Bedok,1.32656543,103.9097656
DAKOTA RESIDENCES,40 Dakota Crescent  #04-13 ,1,176,Strata,2335000,-,13267,1233,22-Jun-16,Condominium,99 Yrs From 11/09/2007,2010,Resale,Private,14,39,399939,Central Region,Geylang,1.306359164,103.887058
HERITAGE VIEW,10 Dover Rise  #13-12 ,1,90,Strata,1100000,-,12222,1135,22-Jun-16,Condominium,99 Yrs From 12/08/1996,2000,Resale,HDB,5,13,138680,Central Region,Queenstown,1.304416722,103.7842786
THE FLORIDA,72 Hougang Avenue 7  #05-14 ,1,121,Strata,780000,-,6446,599,22-Jun-16,Executive Condominium,99 Yrs From 16/12/1997,2000,Resale,HDB,19,53,538805,North East Region,Hougang,1.373558503,103.9000372
THE URBANITE,29 Hertford Road  #01-05 ,1,48,Strata,750000,-,15625,1452,22-Jun-16,Apartment,Freehold,2014,Resale,HDB,8,21,219384,Central Region,Kallang,1.313510262,103.8483721
THE QUARTZ,51 Compassvale Bow  #15-03 ,1,111,Strata,1150000,-,10360,963,22-Jun-16,Condominium,99 Yrs From 18/04/2005,2009,Resale,HDB,19,54,544984,North East Region,Sengkang,1.381176095,103.8943778
THE LUXURIE,25 Compassvale Road  #11-29 ,1,82,Strata,1000000,-,12195,1133,22-Jun-16,Condominium,99 Yrs From 15/06/2011,2015,Resale,Private,19,54,544756,North East Region,Sengkang,1.389714612,103.8965267
THE GLADES,10 Bedok Rise  #04-32 ,1,54,Strata,818000,-,15148,1407,22-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
THE QUINN,15 Bartley Road  #02-30 ,1,99,Strata,1619254,-,16356,1520,22-Jun-16,Apartment,Freehold,2016,New Sale,HDB,19,53,539766,North East Region,Serangoon,1.344301806,103.8729815
THE BENCOOLEN,180A Bencoolen Street  #11-06 ,1,82,Strata,1059600,-,12922,1200,22-Jun-16,Apartment,99 Yrs From 24/06/1995,1999,Resale,Private,7,18,189647,Central Region,Rochor,1.301632318,103.8533426
SOL ACRES,20 Choa Chu Kang Grove  #10-50 ,1,86,Strata,693000,-,8058,749,22-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688212,West Region,Choa Chu Kang,1.376398014,103.7499411
THE METROPOLITAN CONDOMINIUM,8 Alexandra View  #30-08 ,1,162,Strata,2220000,-,13704,1273,22-Jun-16,Condominium,99 Yrs From 17/02/2006,2009,Resale,Private,3,15,158747,Central Region,Bukit Merah,1.290477342,103.8160165
PRINCIPAL GARDEN,95 Prince Charles Crescent  #21-16 ,1,74,Strata,1361000,-,18392,1709,22-Jun-16,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,N.A,3,15,159027,Central Region,Bukit Merah,1.292546766,103.8216905
ICON,10 Gopeng Street  #37-22 ,1,86,Strata,1500000,-,17442,1620,22-Jun-16,Apartment,99 Yrs From 29/01/2002,2007,Resale,Private,2,7,78878,Central Region,Downtown Core,1.387589094,103.8368139
BLUE HORIZON,23 West Coast Crescent  #07-07 ,1,108,Strata,1100000,-,10185,946,22-Jun-16,Condominium,99 Yrs From 14/08/2000,2005,Resale,HDB,5,12,128046,West Region,Clementi,1.296844189,103.7650955
LAKEVILLE,7 Jurong Lake Link  #10-25 ,1,121,Strata,1702612,-,14071,1307,22-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,HDB,22,64,648163,West Region,Jurong West,1.345509969,103.7259781
THE GREENWICH,9 Seletar Road  #05-33 ,1,56,Strata,720000,-,12857,1194,22-Jun-16,Condominium,99 Yrs From 21/12/2009,2014,Sub Sale,HDB,28,80,807015,North East Region,Serangoon,1.387260599,103.870186
BELLEWATERS,25 Anchorvale Crescent  #14-30 ,1,101,Strata,862290,-,8538,793,22-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,19,54,544656,North East Region,Sengkang,1.399854865,103.8912903
VISIONCREST,39 Oxley Rise  #07-28 ,1,114,Strata,2350000,-,20614,1915,22-Jun-16,Apartment,Freehold,2007,Resale,Private,9,23,238713,Central Region,Museum,1.298250867,103.843081
REGENT GROVE,52 Choa Chu Kang North 7  #04-30 ,1,86,Strata,755000,-,8779,816,22-Jun-16,Condominium,99 Yrs From 17/05/1997,2000,Resale,Private,23,68,689528,West Region,Choa Chu Kang,1.399311519,103.7488067
EASTVALE,37 Pasir Ris Drive 3  #09-02 ,1,120,Strata,950000,-,7917,735,21-Jun-16,Executive Condominium,99 Yrs From 26/06/1996,1999,Resale,HDB,18,51,519494,East Region,Pasir Ris,1.374438281,103.953211
EAST MEADOWS,32 Tanah Merah Kechil Road  #04-13 ,1,80,Strata,850000,-,10625,987,21-Jun-16,Condominium,99 Yrs From 02/03/1998,2002,Resale,Private,16,46,465559,East Region,Bedok,1.32929376,103.9442152
PARC LIFE,35 Sembawang Crescent  #10-30 ,1,87,Strata,696350,694050,7978,741,21-Jun-16,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,HDB,27,75,756985,North Region,Sembawang,1.44269626,103.8186215
THE JADE,9 Bukit Batok Central Link  #25-09 ,1,150,Strata,1638000,-,10920,1014,21-Jun-16,Condominium,99 Yrs From 02/10/2001,2004,Resale,HDB,23,65,658074,West Region,Bukit Batok,1.349000733,103.7489079
SKY VUE,1 Bishan Street 15  #35-03 ,1,45,Strata,875000,-,19444,1806,21-Jun-16,Condominium,99 Yrs From 04/03/2013,Uncompleted,New Sale,N.A,20,57,573910,Central Region,Bishan,1.352316657,103.8507192
RV EDGE,2 Shanghai Road  #07-16 ,1,99,Strata,1490000,-,15051,1398,21-Jun-16,Apartment,Freehold,2013,Resale,Private,10,24,248209,Central Region,Tanglin,1.294883829,103.8280873
AXIS @ SIGLAP,59 East Coast Terrace  #04-04 ,1,82,Strata,1100000,-,13415,1246,21-Jun-16,Apartment,Freehold,2009,Resale,HDB,15,45,458950,East Region,Bedok,1.311864085,103.9238263
LUCKY PLAZA,304 Orchard Road  #24-01 ,1,144,Strata,2218888,-,15409,1432,21-Jun-16,Apartment,Freehold,1981,Resale,Private,9,23,238863,Central Region,Orchard,1.3045061,103.8339619
ONE EIGHTIES RESIDENCES,188 Joo Chiat Terrace  #05-09 ,1,115,Strata,1650000,-,14348,1333,21-Jun-16,Apartment,Freehold,2015,New Sale,HDB,15,42,427334,Central Region,Geylang,1.314987822,103.9053144
ROSE MAISON,10 Haig Avenue  #04-01 ,1,196,Strata,1760000,-,8980,834,21-Jun-16,Apartment,Freehold,2001,Resale,Private,15,43,438865,Central Region,Marine Parade,1.307619269,103.8997154
SKYLINE RESIDENCES,612 Telok Blangah Road  #20-10 ,1,120,Strata,2280000,-,19000,1765,21-Jun-16,Condominium,Freehold,2015,Resale,HDB,4,10,109026,Central Region,Bukit Merah,1.272497622,103.8074254
WATERFRONT ISLE,730 Bedok Reservoir Road  #09-05 ,1,128,Strata,1780000,-,13906,1292,21-Jun-16,Condominium,99 Yrs From 26/11/2009,2015,Sub Sale,Private,16,47,479261,East Region,Bedok,1.338724437,103.9275779
EAST MEADOWS,30 Tanah Merah Kechil Road  #06-05 ,1,113,Strata,1090000,-,9646,896,21-Jun-16,Condominium,99 Yrs From 02/03/1998,2001,Resale,HDB,16,46,465558,East Region,Bedok,1.328267015,103.9444202
COTE D'AZUR,70 Marine Parade Road  #02-27 ,1,121,Strata,1500000,-,12397,1152,21-Jun-16,Condominium,99 Yrs From 25/07/2001,2004,Resale,HDB,15,44,449302,Central Region,Marine Parade,1.300819093,103.9037458
THE TRILINQ,28B Jalan Lempeng  #23-18 ,1,70,Strata,1126000,-,16086,1494,21-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,N.A,5,12,128809,West Region,Clementi,1.318631336,103.7611372
CRYSTAL RHU,8A Tanjong Rhu Road  #11-03 ,1,99,Strata,1280000,-,12929,1201,21-Jun-16,Apartment,Freehold,1999,Resale,Private,15,43,436889,Central Region,Kallang,1.298843763,103.8838348
V ON SHENTON,5A Shenton Way  #49-13 ,1,89,Strata,2158000,-,24247,2253,21-Jun-16,Apartment,99 Yrs From 29/11/2011,Uncompleted,New Sale,N.A,1,6,68814,Central Region,Downtown Core,1.277083407,103.8491813
SIMS URBAN OASIS,18 Sims Drive  #12-60 ,1,96,Strata,1367432,-,14244,1323,21-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,N.A,14,38,387394,Central Region,Geylang,1.31950742,103.8810053
VUE 8 RESIDENCE,93 Pasir Ris Heights  #09-21 ,1,125,Strata,1286000,-,10288,956,21-Jun-16,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,N.A,18,51,519288,East Region,Pasir Ris,1.381738823,103.9402275
LAKEVILLE,7 Jurong Lake Link  #03-28 ,1,104,Strata,1353063,-,13010,1209,21-Jun-16,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,Private,22,64,648163,West Region,Jurong West,1.345509969,103.7259781
SKYLINE RESIDENCES,612 Telok Blangah Road  #16-12 ,1,45,Strata,950000,-,21111,1961,21-Jun-16,Condominium,Freehold,2015,Resale,Private,4,10,109026,Central Region,Bukit Merah,1.272497622,103.8074254
NUOVO,21 Ang Mo Kio Avenue 9  #16-04 ,1,119,Strata,1180000,-,9916,921,21-Jun-16,Executive Condominium,99 Yrs From 02/05/2001,2004,Resale,HDB,20,56,569786,North East Region,Ang Mo Kio,1.38436749,103.8424103
BELLEWATERS,29 Anchorvale Crescent  #14-39 ,1,101,Strata,864360,-,8558,795,21-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,19,54,544658,North East Region,Sengkang,1.399966545,103.8905293
CENTRO RESIDENCES,59 Ang Mo Kio Avenue 8  #32-09 ,1,81,Strata,1220000,-,15062,1399,21-Jun-16,Condominium,99 Yrs From 11/12/2007,2014,Resale,HDB,20,56,567752,North East Region,Ang Mo Kio,1.370304303,103.8483863
THE ARRIS,28 Yan Kit Road  #06-03 ,1,87,Strata,1680000,-,19310,1794,21-Jun-16,Apartment,Freehold,2002,Resale,Private,2,8,88271,Central Region,Outram,1.275501069,103.841596
